unique_id,length_group,category,ds,y,pred_lgb,pred_xgb
M10390,medium,Micro,1922-09-01,2088.1,2074.8530505557333,2092.3157
M10390,medium,Micro,1922-10-01,2209.07,2112.4077725010447,2096.2166
M10390,medium,Micro,1922-11-01,2240.75,2222.967470498007,2195.5627
M10390,medium,Micro,1922-12-01,2266.04,2225.683597447428,2222.6907
M10390,medium,Micro,1923-01-01,2249.88,2229.831343546912,2221.3286
M10390,medium,Micro,1923-02-01,2231.68,2218.0523420400505,2262.2014
M10390,medium,Micro,1923-03-01,2257.67,2227.2256230748485,2221.1733
M10390,medium,Micro,1923-04-01,2224.86,2218.0523420400505,2222.1362
M10390,medium,Micro,1923-05-01,2183.63,2218.0523420400505,2218.3923
M10405,medium,Micro,1922-11-01,4388.0,4570.2436658827,4398.9185
M10405,medium,Micro,1922-12-01,3691.0,4352.227236637188,4434.8096
M10405,medium,Micro,1923-01-01,3151.0,3850.987375715251,3849.8416
M10405,medium,Micro,1923-02-01,2832.0,3312.4925359869735,3400.8909
M10405,medium,Micro,1923-03-01,2193.0,3099.194432726925,3282.6492
M10405,medium,Micro,1923-04-01,2561.0,3101.2429201499485,2812.4836
M10405,medium,Micro,1923-05-01,3280.0,2982.7453234614477,2965.9814
M10405,medium,Micro,1923-06-01,3964.0,3364.1650757520115,3473.7905
M10405,medium,Micro,1923-07-01,4597.0,3690.8832107593653,3730.9175
M10405,medium,Micro,1923-08-01,4829.0,4384.777198620732,4423.7056
M10405,medium,Micro,1923-09-01,4733.0,4673.555523275604,4606.292
M10405,medium,Micro,1923-10-01,4495.0,4691.504879445114,4620.669
M10405,medium,Micro,1923-11-01,3958.0,4341.859734627278,4580.2734
M10405,medium,Micro,1923-12-01,3695.0,4087.99420333256,4036.823
M10405,medium,Micro,1924-01-01,2994.0,3815.019365897412,3751.296
M10405,medium,Micro,1924-02-01,2752.0,3106.4444671519973,3253.388
M10405,medium,Micro,1924-03-01,2699.0,3088.8410727935734,3107.4883
M10405,medium,Micro,1924-04-01,3251.0,2864.5514181241742,2906.9897
M10438,cold_start,Micro,1904-11-01,7580.0,8068.395285990743,7811.384
M10438,cold_start,Micro,1904-12-01,7880.0,8085.104778317452,7517.113
M10438,cold_start,Micro,1905-01-01,8040.0,7291.4027493938565,7252.034
M10438,cold_start,Micro,1905-02-01,8120.0,7539.035725768507,7505.104
M10438,cold_start,Micro,1905-03-01,8540.0,8246.290742796577,8101.6235
M10438,cold_start,Micro,1905-04-01,8080.0,8498.32746416673,8401.588
M10438,cold_start,Micro,1905-05-01,7280.0,8170.352713563648,8207.687
M10438,cold_start,Micro,1905-06-01,7270.0,7577.849777404297,7658.5576
M10438,cold_start,Micro,1905-07-01,7590.0,7538.242407172852,7429.9614
M10438,cold_start,Micro,1905-08-01,8070.0,7584.503609343531,7519.723
M10438,cold_start,Micro,1905-09-01,7670.0,8301.437716915896,8018.1284
M10438,cold_start,Micro,1905-10-01,5380.0,7597.350971043906,7614.4897
M10438,cold_start,Micro,1905-11-01,5370.0,6076.921758309704,6661.037
M10438,cold_start,Micro,1905-12-01,6360.0,5959.387259315864,6827.0083
M10438,cold_start,Micro,1906-01-01,6510.0,6500.711568274097,6401.397
M10438,cold_start,Micro,1906-02-01,6260.0,6818.443483280355,6573.1177
M10438,cold_start,Micro,1906-03-01,7930.0,6692.804154683317,6710.574
M10438,cold_start,Micro,1906-04-01,7630.0,7616.941117880127,7530.172
M10485,medium,Micro,1918-02-01,1199.0,1221.9987328468237,1205.8016
M10485,medium,Micro,1918-03-01,1200.0,1221.9987328468237,1218.1758
M10485,medium,Micro,1918-04-01,1198.0,1221.9987328468237,1224.5658
M10485,medium,Micro,1918-05-01,1202.0,1221.9987328468237,1224.4321
M10485,medium,Micro,1918-06-01,1207.0,1221.9987328468237,1224.4321
M10485,medium,Micro,1918-07-01,1209.0,1221.9987328468237,1224.5658
M10485,medium,Micro,1918-08-01,1212.0,1221.9987328468237,1224.9407
M10485,medium,Micro,1918-09-01,1214.0,1221.9987328468237,1232.5214
M10485,medium,Micro,1918-10-01,1215.0,1221.9987328468237,1233.3362
M10485,medium,Micro,1918-11-01,1219.0,1221.9987328468237,1233.2025
M10485,medium,Micro,1918-12-01,1221.0,1240.4273091522482,1233.7673
M10485,medium,Micro,1919-01-01,1222.0,1249.4901837096895,1230.203
M10485,medium,Micro,1919-02-01,1220.0,1237.7111822028273,1235.2609
M10485,medium,Micro,1919-03-01,1231.0,1237.7111822028273,1240.0234
M10485,medium,Micro,1919-04-01,1230.0,1237.7111822028273,1244.947
M10485,medium,Micro,1919-05-01,1232.0,1237.7111822028273,1245.319
M10485,medium,Micro,1919-06-01,1230.0,1237.7111822028273,1245.1853
M10485,medium,Micro,1919-07-01,1233.0,1237.7111822028273,1245.1853
M10533,medium,Micro,1919-10-01,2320.0,2393.777740994365,2346.5952
M10533,medium,Micro,1919-11-01,2420.0,2384.604459959567,2353.313
M10533,medium,Micro,1919-12-01,2370.0,2391.5787394858294,2437.9683
M10533,medium,Micro,1920-01-01,2290.0,2381.5015160583935,2411.533
M10533,medium,Micro,1920-02-01,2300.0,2393.777740994365,2335.2766
M10533,medium,Micro,1920-03-01,2350.0,2388.8626125364085,2371.494
M10533,medium,Micro,1920-04-01,2330.0,2388.8626125364085,2359.2026
M10533,medium,Micro,1920-05-01,2340.0,2388.8626125364085,2361.5803
M10533,medium,Micro,1920-06-01,2360.0,2388.8626125364085,2355.9685
M10533,medium,Micro,1920-07-01,2370.0,2388.8626125364085,2369.6436
M10533,medium,Micro,1920-08-01,2350.0,2388.8626125364085,2361.731
M10533,medium,Micro,1920-09-01,2310.0,2388.8626125364085,2371.2441
M10533,medium,Micro,1920-10-01,2360.0,2388.8626125364085,2390.105
M10533,medium,Micro,1920-11-01,2410.0,2388.8626125364085,2375.7295
M10533,medium,Micro,1920-12-01,2340.0,2391.5787394858294,2510.9155
M10533,medium,Micro,1921-01-01,2330.0,2381.5015160583935,2400.967
M10533,medium,Micro,1921-02-01,2390.0,2388.8626125364085,2375.4583
M10533,medium,Micro,1921-03-01,2470.0,2388.8626125364085,2376.3943
M1054,long_history,Macro,1924-01-01,2060.0,2124.1867740079065,2094.1587
M1054,long_history,Macro,1924-02-01,2070.0,2112.4077725010447,2085.8247
M1054,long_history,Macro,1924-03-01,2060.0,2095.620062714687,2086.193
M1054,long_history,Macro,1924-04-01,2060.0,2112.4077725010447,2087.5154
M1054,long_history,Macro,1924-05-01,2070.0,2095.620062714687,2085.5437
M1054,long_history,Macro,1924-06-01,1920.0,2058.0653407693753,2079.4175
M1054,long_history,Macro,1924-07-01,1890.0,1961.95633947872,2001.153
M1054,long_history,Macro,1924-08-01,2010.0,1934.5432297189857,1958.9508
M1054,long_history,Macro,1924-09-01,2040.0,2055.602877449732,2027.8478
M1054,long_history,Macro,1924-10-01,2030.0,2072.7186064515367,2049.0166
M1054,long_history,Macro,1924-11-01,2040.0,2067.80347799358,2062.9937
M1054,long_history,Macro,1924-12-01,2040.0,2098.3361896641077,2081.9392
M1054,long_history,Macro,1925-01-01,2020.0,2107.3990642215485,2084.2634
M1054,long_history,Macro,1925-02-01,2030.0,2095.620062714687,2063.377
M1054,long_history,Macro,1925-03-01,2030.0,2067.80347799358,2063.581
M1054,long_history,Macro,1925-04-01,2040.0,2067.80347799358,2064.0684
M1054,long_history,Macro,1925-05-01,2040.0,2095.620062714687,2068.8555
M1054,long_history,Macro,1925-06-01,1890.0,2058.0653407693753,2067.3467
M10558,medium,Micro,1922-01-01,6600.0,6607.207097344785,6496.0854
M10558,medium,Micro,1922-02-01,6670.0,6615.796422595752,6576.623
M10558,medium,Micro,1922-03-01,6750.0,6673.179220318572,6680.2485
M10558,medium,Micro,1922-04-01,6970.0,6630.258093939279,6695.4375
M10558,medium,Micro,1922-05-01,7000.0,6774.1515610953975,6845.7295
M10558,medium,Micro,1922-06-01,6900.0,6865.240096888037,6940.2827
M10558,medium,Micro,1922-07-01,6890.0,6822.8924417173,6868.0874
M10558,medium,Micro,1922-08-01,6970.0,6889.3174627868775,6847.516
M10558,medium,Micro,1922-09-01,7050.0,6857.434849472144,6924.6567
M10558,medium,Micro,1922-10-01,7080.0,7020.832808265239,6990.793
M10558,medium,Micro,1922-11-01,7020.0,7020.832808265239,7053.078
M10558,medium,Micro,1922-12-01,7010.0,7018.633806756703,7005.4224
M10558,medium,Micro,1923-01-01,7030.0,6893.8918110227205,6941.22
M10558,medium,Micro,1923-02-01,6980.0,6975.217369278536,6982.3774
M10558,medium,Micro,1923-03-01,6990.0,6946.602539779768,6967.9346
M10558,medium,Micro,1923-04-01,6970.0,6946.602539779768,6966.4243
M10558,medium,Micro,1923-05-01,6890.0,7031.383584321546,6970.2573
M10558,medium,Micro,1923-06-01,6900.0,6925.354318268829,6898.0127
M10598,medium,Micro,1920-12-01,3340.0,5047.137796444396,4856.9683
M10598,medium,Micro,1921-01-01,4310.0,4170.877940514212,4208.325
M10598,medium,Micro,1921-02-01,4720.0,4340.414738554046,4569.551
M10598,medium,Micro,1921-03-01,4420.0,4550.738760956762,4432.3306
M10598,medium,Micro,1921-04-01,3860.0,4325.997296760491,4435.732
M10598,medium,Micro,1921-05-01,4180.0,4028.7194655263247,4168.8853
M10598,medium,Micro,1921-06-01,6210.0,4425.846746974733,4554.3457
M10598,medium,Micro,1921-07-01,6750.0,5894.526610863775,5726.188
M10598,medium,Micro,1921-08-01,6490.0,5899.583509190815,6044.4355
M10598,medium,Micro,1921-09-01,6530.0,6391.95064967294,6362.958
M10598,medium,Micro,1921-10-01,6610.0,6315.937150880715,6407.461
M10598,medium,Micro,1921-11-01,5570.0,6400.574965957037,6242.3184
M10598,medium,Micro,1921-12-01,3940.0,5632.901452493982,5576.916
M10598,medium,Micro,1922-01-01,4770.0,4165.433963557254,4644.6357
M10598,medium,Micro,1922-02-01,5280.0,4864.9288179941495,4811.874
M10598,medium,Micro,1922-03-01,4970.0,5171.378655250895,4932.9243
M10598,medium,Micro,1922-04-01,4560.0,4994.677935665806,4990.9653
M10598,medium,Micro,1922-05-01,4970.0,4861.422027367084,4740.0444
M10670,medium,Micro,1916-03-01,2548.7,2490.7783895376547,2523.061
M10670,medium,Micro,1916-04-01,2580.0,2596.4156730278837,2493.3325
M10670,medium,Micro,1916-05-01,2638.5,2679.3707684753285,2600.6235
M10670,medium,Micro,1916-06-01,2749.4,2674.455640017372,2804.017
M10670,medium,Micro,1916-07-01,2668.4,2692.8212353798403,2690.6611
M10670,medium,Micro,1916-08-01,2571.8,2756.9608807364384,2678.3232
M10670,medium,Micro,1916-09-01,2599.6,2666.994579568302,2627.0557
M10670,medium,Micro,1916-10-01,2680.3,2656.8795591753765,2610.4702
M10670,medium,Micro,1916-11-01,2744.8,2751.7609888014695,2658.01
M10670,medium,Micro,1916-12-01,3645.0,2775.1899008703244,2799.88
M10670,medium,Micro,1917-01-01,2684.0,3453.8467802909136,3329.4612
M10670,medium,Micro,1917-02-01,2662.0,2785.8569487000645,3000.8496
M10670,medium,Micro,1917-03-01,2869.3,2846.3232246121715,2828.1433
M10670,medium,Micro,1917-04-01,3002.6,2840.328918458887,2848.3848
M10670,medium,Micro,1917-05-01,2972.3,3103.2719933580925,2906.004
M10670,medium,Micro,1917-06-01,3098.6,2930.7139857268016,2985.9282
M10670,medium,Micro,1917-07-01,3022.9,3085.695912516097,3079.9353
M10670,medium,Micro,1917-08-01,2922.6,3085.695912516097,3068.3035
M10673,medium,Micro,1914-02-01,10129.0,8415.0697570081,8503.321
M10673,medium,Micro,1914-03-01,10129.0,10152.129900347863,9579.262
M10673,medium,Micro,1914-04-01,9979.0,10221.663350209485,9959.401
M10673,medium,Micro,1914-05-01,10033.0,10039.494507887128,9966.848
M10673,medium,Micro,1914-06-01,10033.0,10039.494507887128,9976.826
M10673,medium,Micro,1914-07-01,9923.0,10001.312042954292,9837.136
M10673,medium,Micro,1914-08-01,9923.0,10000.574001607412,9948.432
M10673,medium,Micro,1914-09-01,9923.0,9986.482667588334,9903.414
M10673,medium,Micro,1914-10-01,9960.0,10027.620095972825,9896.355
M10673,medium,Micro,1914-11-01,9960.0,10020.488045410093,9920.97
M10673,medium,Micro,1914-12-01,7666.0,10015.182302752093,9944.177
M10673,medium,Micro,1915-01-01,9960.0,8286.64429825045,8198.027
M10673,medium,Micro,1915-02-01,9989.0,10089.030509766591,9499.012
M10673,medium,Micro,1915-03-01,9989.0,10158.563959628213,9978.47
M10673,medium,Micro,1915-04-01,9989.0,10060.98147622818,9928.339
M10673,medium,Micro,1915-05-01,9989.0,10107.034033070628,9968.738
M10673,medium,Micro,1915-06-01,9989.0,10073.766696595749,9833.505
M10673,medium,Micro,1915-07-01,9989.0,10107.034033070628,9958.531
M10707,long_history,Micro,1924-01-01,1520.0,1543.1034669377025,1574.4305
M10707,long_history,Micro,1924-02-01,1520.0,1586.6237416418383,1554.5338
M10707,long_history,Micro,1924-03-01,1530.0,1531.3244654308403,1549.2063
M10707,long_history,Micro,1924-04-01,1520.0,1531.3244654308403,1546.9174
M10707,long_history,Micro,1924-05-01,1520.0,1531.3244654308403,1548.133
M10707,long_history,Micro,1924-06-01,1530.0,1531.3244654308403,1546.9174
M10707,long_history,Micro,1924-07-01,1540.0,1531.3244654308403,1546.9857
M10707,long_history,Micro,1924-08-01,1550.0,1531.3244654308403,1554.616
M10707,long_history,Micro,1924-09-01,1560.0,1531.3244654308403,1557.9087
M10707,long_history,Micro,1924-10-01,1570.0,1531.3244654308403,1567.9242
M10707,long_history,Micro,1924-11-01,1620.0,1549.1673388345716,1582.7205
M10707,long_history,Micro,1924-12-01,1630.0,1648.436844610956,1632.0637
M10707,long_history,Micro,1925-01-01,1560.0,1639.656845764666,1628.6266
M10707,long_history,Micro,1925-02-01,1550.0,1586.6237416418383,1584.3341
M10707,long_history,Micro,1925-03-01,1560.0,1531.3244654308403,1579.2823
M10707,long_history,Micro,1925-04-01,1560.0,1531.3244654308403,1569.8741
M10707,long_history,Micro,1925-05-01,1570.0,1531.3244654308403,1569.8741
M10707,long_history,Micro,1925-06-01,1570.0,1531.3244654308403,1586.5564
M10908,short,Micro,1907-01-01,3500.0,3683.507925288767,3583.4397
M10908,short,Micro,1907-02-01,3580.0,3584.1446945005664,3559.1865
M10908,short,Micro,1907-03-01,3570.0,3646.611179658981,3583.5166
M10908,short,Micro,1907-04-01,3550.0,3641.6960512010246,3568.7346
M10908,short,Micro,1907-05-01,3530.0,3641.6960512010246,3595.8389
M10908,short,Micro,1907-06-01,3610.0,3553.0997313571957,3550.2805
M10908,short,Micro,1907-07-01,3520.0,3594.9116054449382,3613.4734
M10908,short,Micro,1907-08-01,3560.0,3553.0997313571957,3550.6282
M10908,short,Micro,1907-09-01,3520.0,3553.0997313571957,3588.6794
M10908,short,Micro,1907-10-01,3520.0,3480.5195650497576,3548.583
M10908,short,Micro,1907-11-01,3560.0,3480.5195650497576,3544.064
M10908,short,Micro,1907-12-01,3520.0,3483.2356919991785,3563.995
M10908,short,Micro,1908-01-01,3500.0,3480.5195650497576,3503.2073
M10908,short,Micro,1908-02-01,3560.0,3418.053079891343,3528.7976
M10908,short,Micro,1908-03-01,3570.0,3480.5195650497576,3559.0024
M10908,short,Micro,1908-04-01,3540.0,3480.5195650497576,3567.5251
M10908,short,Micro,1908-05-01,3510.0,3553.0997313571957,3573.0588
M10908,short,Micro,1908-06-01,3550.0,3480.5195650497576,3536.2073
M10966,medium,Micro,1922-01-01,2360.0,2381.5015160583935,2452.7258
M10966,medium,Micro,1922-02-01,2370.0,2388.8626125364085,2396.8525
M10966,medium,Micro,1922-03-01,2380.0,2388.8626125364085,2383.8025
M10966,medium,Micro,1922-04-01,2390.0,2388.8626125364085,2381.6855
M10966,medium,Micro,1922-05-01,2400.0,2388.8626125364085,2386.817
M10966,medium,Micro,1922-06-01,2420.0,2388.8626125364085,2412.1516
M10966,medium,Micro,1922-07-01,2430.0,2388.8626125364085,2441.1646
M10966,medium,Micro,1922-08-01,2440.0,2388.8626125364085,2442.872
M10966,medium,Micro,1922-09-01,2420.0,2388.8626125364085,2442.3198
M10966,medium,Micro,1922-10-01,2430.0,2388.8626125364085,2442.1655
M10966,medium,Micro,1922-11-01,2440.0,2388.8626125364085,2442.3494
M10966,medium,Micro,1922-12-01,2440.0,2391.5787394858294,2459.4148
M10966,medium,Micro,1923-01-01,2390.0,2381.5015160583935,2490.6697
M10966,medium,Micro,1923-02-01,2430.0,2388.8626125364085,2395.51
M10966,medium,Micro,1923-03-01,2440.0,2388.8626125364085,2445.8396
M10966,medium,Micro,1923-04-01,2420.0,2388.8626125364085,2447.0693
M10966,medium,Micro,1923-05-01,2420.0,2388.8626125364085,2447.1133
M10966,medium,Micro,1923-06-01,2430.0,2388.8626125364085,2453.8945
M11035,long_history,Micro,1924-01-01,2340.0,2381.5015160583935,2431.293
M11035,long_history,Micro,1924-02-01,2330.0,2388.8626125364085,2380.977
M11035,long_history,Micro,1924-03-01,2280.0,2388.8626125364085,2373.2942
M11035,long_history,Micro,1924-04-01,2280.0,2354.279712565136,2329.5579
M11035,long_history,Micro,1924-05-01,2310.0,2354.279712565136,2314.586
M11035,long_history,Micro,1924-06-01,2320.0,2388.8626125364085,2348.1155
M11035,long_history,Micro,1924-07-01,2310.0,2388.8626125364085,2369.858
M11035,long_history,Micro,1924-08-01,2300.0,2388.8626125364085,2352.0261
M11035,long_history,Micro,1924-09-01,2330.0,2388.8626125364085,2346.3796
M11035,long_history,Micro,1924-10-01,2320.0,2388.8626125364085,2355.109
M11035,long_history,Micro,1924-11-01,2340.0,2388.8626125364085,2362.4475
M11035,long_history,Micro,1924-12-01,2420.0,2391.5787394858294,2386.3635
M11035,long_history,Micro,1925-01-01,2350.0,2386.41664451635,2440.3645
M11035,long_history,Micro,1925-02-01,2330.0,2388.8626125364085,2382.076
M11035,long_history,Micro,1925-03-01,2340.0,2388.8626125364085,2369.3696
M11035,long_history,Micro,1925-04-01,2340.0,2388.8626125364085,2365.9573
M11035,long_history,Micro,1925-05-01,2350.0,2388.8626125364085,2374.1404
M11035,long_history,Micro,1925-06-01,2360.0,2388.8626125364085,2373.199
M11083,long_history,Micro,1924-01-01,3580.0,3735.8952539283623,3696.289
M11083,long_history,Micro,1924-02-01,3640.0,3694.0833798406197,3665.1335
M11083,long_history,Micro,1924-03-01,3640.0,3688.423053746724,3687.2756
M11083,long_history,Micro,1924-04-01,3690.0,3683.507925288767,3674.7646
M11083,long_history,Micro,1924-05-01,3780.0,3720.2085306249596,3696.936
M11083,long_history,Micro,1924-06-01,3860.0,3796.7316119965917,3765.67
M11083,long_history,Micro,1924-07-01,3940.0,3842.748733083877,3875.8865
M11083,long_history,Micro,1924-08-01,4050.0,3914.41632434557,3897.3086
M11083,long_history,Micro,1924-09-01,4050.0,4033.346484631098,4018.7798
M11083,long_history,Micro,1924-10-01,4050.0,4033.346484631098,4011.716
M11083,long_history,Micro,1924-11-01,4050.0,4028.4313561731415,4016.5852
M11083,long_history,Micro,1924-12-01,3920.0,4144.565989734864,4024.7397
M11083,long_history,Micro,1925-01-01,3930.0,4179.632546107224,3927.8035
M11083,long_history,Micro,1925-02-01,3920.0,4189.389566186174,3976.0325
M11083,long_history,Micro,1925-03-01,4000.0,4140.772847260184,3960.4973
M11083,long_history,Micro,1925-04-01,4050.0,4259.703007545712,4018.9358
M11083,long_history,Micro,1925-05-01,4130.0,4264.618136003669,4031.9531
M11083,long_history,Micro,1925-06-01,4180.0,4326.819246185094,4066.3945
M11165,long_history,Micro,1924-01-01,1310.0,1347.3950809863343,1338.306
M11165,long_history,Micro,1924-02-01,1260.0,1392.8608728586162,1331.7489
M11165,long_history,Micro,1924-03-01,1270.0,1258.1931637278515,1299.3829
M11165,long_history,Micro,1924-04-01,1270.0,1266.2411468773869,1301.2084
M11165,long_history,Micro,1924-05-01,1280.0,1266.2411468773869,1304.0426
M11165,long_history,Micro,1924-06-01,1310.0,1266.2411468773869,1301.7882
M11165,long_history,Micro,1924-07-01,1290.0,1335.616079479472,1311.2145
M11165,long_history,Micro,1924-08-01,1280.0,1266.2411468773869,1307.0234
M11165,long_history,Micro,1924-09-01,1260.0,1266.2411468773869,1302.0991
M11165,long_history,Micro,1924-10-01,1290.0,1266.2411468773869,1296.7651
M11165,long_history,Micro,1924-11-01,1350.0,1266.2411468773869,1302.4349
M11165,long_history,Micro,1924-12-01,1400.0,1338.332206428893,1342.3446
M11165,long_history,Micro,1925-01-01,1310.0,1409.5550028234354,1364.8347
M11165,long_history,Micro,1925-02-01,1260.0,1392.8608728586162,1344.2446
M11165,long_history,Micro,1925-03-01,1270.0,1271.156275335344,1310.6044
M11165,long_history,Micro,1925-04-01,1260.0,1266.2411468773869,1304.6438
M11165,long_history,Micro,1925-05-01,1280.0,1266.2411468773869,1275.7767
M11165,long_history,Micro,1925-06-01,1290.0,1266.2411468773869,1302.5497
M11344,short,Micro,1911-01-01,2060.0,2063.3540132478092,2080.869
M11344,short,Micro,1911-02-01,2120.0,2068.3627215273054,2074.8289
M11344,short,Micro,1911-03-01,2160.0,2058.0653407693753,2098.8157
M11344,short,Micro,1911-04-01,2170.0,2111.875016524295,2125.0452
M11344,short,Micro,1911-05-01,2210.0,2111.875016524295,2159.4976
M11344,short,Micro,1911-06-01,2240.0,2180.497620094739,2202.621
M11344,short,Micro,1911-07-01,2270.0,2180.497620094739,2206.101
M11344,short,Micro,1911-08-01,2300.0,2180.497620094739,2217.71
M11344,short,Micro,1911-09-01,2330.0,2252.635242011323,2290.3608
M11344,short,Micro,1911-10-01,2390.0,2344.2118822257567,2313.5713
M11344,short,Micro,1911-11-01,2380.0,2344.2118822257567,2335.7356
M11344,short,Micro,1911-12-01,2380.0,2391.5787394858294,2374.2273
M11344,short,Micro,1912-01-01,2340.0,2381.5015160583935,2393.1936
M11344,short,Micro,1912-02-01,2380.0,2388.8626125364085,2366.9998
M11344,short,Micro,1912-03-01,2410.0,2388.8626125364085,2363.9663
M11344,short,Micro,1912-04-01,2440.0,2388.8626125364085,2393.9087
M11344,short,Micro,1912-05-01,2460.0,2388.8626125364085,2426.1638
M11344,short,Micro,1912-06-01,2480.0,2501.8838087919057,2441.8274
M11349,long_history,Micro,1924-01-01,6420.0,6422.9510901639105,6355.4067
M11349,long_history,Micro,1924-02-01,6430.0,6444.361662891128,6363.5513
M11349,long_history,Micro,1924-03-01,6430.0,6420.052418185098,6402.1694
M11349,long_history,Micro,1924-04-01,6450.0,6415.137289727141,6393.4175
M11349,long_history,Micro,1924-05-01,6440.0,6415.137289727141,6393.1323
M11349,long_history,Micro,1924-06-01,6430.0,6415.137289727141,6392.8594
M11349,long_history,Micro,1924-07-01,6470.0,6364.530152774024,6388.0254
M11349,long_history,Micro,1924-08-01,6520.0,6426.653293408736,6422.9795
M11349,long_history,Micro,1924-09-01,6540.0,6477.260430361854,6479.0815
M11349,long_history,Micro,1924-10-01,6580.0,6548.566051510429,6482.5825
M11349,long_history,Micro,1924-11-01,6700.0,6642.927671310401,6562.524
M11349,long_history,Micro,1924-12-01,6810.0,6699.399241958277,6623.0864
M11349,long_history,Micro,1925-01-01,6710.0,6747.405473665923,6608.013
M11349,long_history,Micro,1925-02-01,6690.0,6667.82136736905,6685.58
M11349,long_history,Micro,1925-03-01,6720.0,6673.179220318572,6681.1
M11349,long_history,Micro,1925-04-01,6690.0,6668.264091860616,6654.771
M11349,long_history,Micro,1925-05-01,6650.0,6668.264091860616,6673.22
M11349,long_history,Micro,1925-06-01,6650.0,6668.264091860616,6653.5835
M11353,long_history,Micro,1924-01-01,4481.0,4546.31040410065,4409.9126
M11353,long_history,Micro,1924-02-01,4530.0,4400.02094896635,4450.599
M11353,long_history,Micro,1924-03-01,4565.0,4572.883927779678,4509.1533
M11353,long_history,Micro,1924-04-01,4582.0,4572.883927779678,4529.0137
M11353,long_history,Micro,1924-05-01,4570.0,4572.883927779678,4550.7266
M11353,long_history,Micro,1924-06-01,4536.0,4572.883927779678,4569.0845
M11353,long_history,Micro,1924-07-01,4494.0,4572.883927779678,4529.8965
M11353,long_history,Micro,1924-08-01,4517.0,4407.5259626663465,4494.698
M11353,long_history,Micro,1924-09-01,4530.0,4572.883927779678,4512.4585
M11353,long_history,Micro,1924-10-01,4611.0,4572.883927779678,4513.5864
M11353,long_history,Micro,1924-11-01,4710.0,4577.799056237634,4566.517
M11353,long_history,Micro,1924-12-01,4762.0,4622.079852697612,4666.3374
