unique_id,length_group,category,ds,y,pred_gb,pred_pretrained,pred_ensemble_avg,pred_ensemble_weighted
M10405,medium,Micro,1924-01-01,2994.0,3815.019365897412,2750.8228,3282.921059901831,3655.3899046163165
M10405,medium,Micro,1924-02-01,2752.0,3106.4444671519973,2540.1216,2823.283024591624,3021.4960465909166
M10405,medium,Micro,1924-03-01,2699.0,3088.8410727935734,2493.2993,2791.0701945999117,2999.5098154389907
M10405,medium,Micro,1924-04-01,3251.0,2864.5514181241742,2563.5327,2714.042066483962,2819.398643149689
M10438,cold_start,Micro,1904-11-01,7580.0,8068.395285990743,7141.632,7605.013560964122,7929.380866139008
M10438,cold_start,Micro,1904-12-01,7880.0,8085.104778317452,7204.0044,7644.55458642435,7952.939769577647
M10438,cold_start,Micro,1905-01-01,8040.0,7291.4027493938565,7734.1694,7512.786091493803,7357.817825266029
M10438,cold_start,Micro,1905-02-01,8120.0,7539.035725768507,7858.914,7698.974894134253,7587.0175251063565
M10438,cold_start,Micro,1905-03-01,8540.0,8246.290742796577,7921.286,8083.788437804538,8197.540124541152
M10438,cold_start,Micro,1905-04-01,8080.0,8498.32746416673,8326.706,8412.516759427115,8472.584325987034
M10438,cold_start,Micro,1905-05-01,7280.0,8170.352713563648,8139.5894,8154.971034516198,8165.738283091601
M10438,cold_start,Micro,1905-06-01,7270.0,7577.849777404297,8357.893,7967.871177764649,7694.856270754591
M10438,cold_start,Micro,1905-07-01,7590.0,7538.242407172852,8264.334,7901.288195773926,7647.156192581299
M10438,cold_start,Micro,1905-08-01,8070.0,7584.503609343531,8014.8447,7799.674167953015,7649.054874582627
M10438,cold_start,Micro,1905-09-01,7670.0,8301.437716915896,8108.403,8204.920274473574,8272.482557425388
M10438,cold_start,Micro,1905-10-01,5380.0,7597.350971043906,8389.078,7993.214548021953,7716.110141793571
M10438,cold_start,Micro,1905-11-01,5370.0,6076.921758309704,8108.4033,7092.662539311103,6381.643992610124
M10438,cold_start,Micro,1905-12-01,6360.0,5959.387259315864,7921.286,6940.3366960641815,6253.672163582547
M10438,cold_start,Micro,1906-01-01,6510.0,6500.711568274097,7827.7275,7164.219553668298,6699.764012720483
M10438,cold_start,Micro,1906-02-01,6260.0,6818.443483280355,7702.9834,7260.713440858928,6951.1244705539275
M10438,cold_start,Micro,1906-03-01,7930.0,6692.804154683317,7671.797,7182.300514841659,6839.65306273082
M10438,cold_start,Micro,1906-04-01,7630.0,7616.941117880127,7671.797,7644.368996440064,7625.169481448109
M10485,medium,Micro,1918-02-01,1199.0,1221.9987328468237,1192.3822,1207.1904674976306,1217.5562532420658
M10485,medium,Micro,1918-03-01,1200.0,1221.9987328468237,1196.438,1209.2183605640369,1218.1646211619877
M10485,medium,Micro,1918-04-01,1198.0,1221.9987328468237,1200.4937,1211.2461925952869,1218.7729738231205
M10485,medium,Micro,1918-05-01,1202.0,1221.9987328468237,1212.6609,1217.3298107593494,1220.598062324097
M10485,medium,Micro,1918-06-01,1207.0,1221.9987328468237,1212.6609,1217.3298107593494,1220.598062324097
M10485,medium,Micro,1918-07-01,1209.0,1221.9987328468237,1208.6051,1215.301917692943,1219.9896944041752
M10485,medium,Micro,1918-08-01,1212.0,1221.9987328468237,1204.5493,1213.2740246265369,1219.3813264842533
M10485,medium,Micro,1918-09-01,1214.0,1221.9987328468237,1212.6609,1217.3298107593494,1220.598062324097
M10485,medium,Micro,1918-10-01,1215.0,1221.9987328468237,1208.6051,1215.301917692943,1219.9896944041752
M10485,medium,Micro,1918-11-01,1219.0,1221.9987328468237,1208.6051,1215.301917692943,1219.9896944041752
M10485,medium,Micro,1918-12-01,1221.0,1240.4273091522482,1208.6051,1224.5162058456553,1235.653984263786
M10485,medium,Micro,1919-01-01,1222.0,1249.4901837096895,1212.6609,1231.0755361907823,1243.965795557533
M10485,medium,Micro,1919-02-01,1220.0,1237.7111822028273,1216.7166,1227.2138674686012,1234.561996937833
M10485,medium,Micro,1919-03-01,1231.0,1237.7111822028273,1220.7722,1229.2416994998512,1235.170349598966
M10485,medium,Micro,1919-04-01,1230.0,1237.7111822028273,1216.7166,1227.2138674686012,1234.561996937833
M10485,medium,Micro,1919-05-01,1232.0,1237.7111822028273,1212.6609,1225.1860354373512,1233.9536442767003
M10485,medium,Micro,1919-06-01,1230.0,1237.7111822028273,1208.6051,1223.158142370945,1233.3452763567784
M10485,medium,Micro,1919-07-01,1233.0,1237.7111822028273,1216.7166,1227.2138674686012,1234.561996937833
M10533,medium,Micro,1919-10-01,2320.0,2393.777740994365,2343.5168,2368.647293348745,2386.238606700679
M10533,medium,Micro,1919-11-01,2420.0,2384.604459959567,2367.9285,2376.266463378221,2382.103060985163
M10533,medium,Micro,1919-12-01,2370.0,2391.5787394858294,2319.1052,2355.341982047602,2380.7077122543615
M10533,medium,Micro,1920-01-01,2290.0,2381.5015160583935,2343.5168,2362.5091808807592,2375.8038155051036
M10533,medium,Micro,1920-02-01,2300.0,2393.777740994365,2331.311,2362.5443880753073,2384.407735118648
M10533,medium,Micro,1920-03-01,2350.0,2388.8626125364085,2306.8994,2347.881013299454,2376.5681327653224
M10533,medium,Micro,1920-04-01,2330.0,2388.8626125364085,2343.5168,2366.1897291197665,2382.060747511416
M10533,medium,Micro,1920-05-01,2340.0,2388.8626125364085,2355.7227,2372.292634393204,2383.8916190934474
M10533,medium,Micro,1920-06-01,2360.0,2388.8626125364085,2343.5168,2366.1897291197665,2382.060747511416
M10533,medium,Micro,1920-07-01,2370.0,2388.8626125364085,2367.9285,2378.3955396666415,2385.7224906754786
M10533,medium,Micro,1920-08-01,2350.0,2388.8626125364085,2343.5168,2366.1897291197665,2382.060747511416
M10533,medium,Micro,1920-09-01,2310.0,2388.8626125364085,2355.7227,2372.292634393204,2383.8916190934474
M10533,medium,Micro,1920-10-01,2360.0,2388.8626125364085,2380.1343,2384.498444940079,2387.55336225751
M10533,medium,Micro,1920-11-01,2410.0,2388.8626125364085,2404.546,2396.704255486954,2391.2151054215724
M10533,medium,Micro,1920-12-01,2340.0,2391.5787394858294,2367.9285,2379.753603141352,2388.0311985824865
M10533,medium,Micro,1921-01-01,2330.0,2381.5015160583935,2331.311,2356.4062756073217,2373.9729439230723
M10533,medium,Micro,1921-02-01,2390.0,2388.8626125364085,2306.8994,2347.881013299454,2376.5681327653224
M10533,medium,Micro,1921-03-01,2470.0,2388.8626125364085,2270.282,2329.5722974791415,2371.0755180192286
M1054,long_history,Macro,1924-01-01,2060.0,2124.1867740079065,2077.8896,2101.0382112227035,2117.242229586408
M1054,long_history,Macro,1924-02-01,2070.0,2112.4077725010447,2077.8896,2095.1487104692724,2107.2300783055757
M1054,long_history,Macro,1924-03-01,2060.0,2095.620062714687,2077.8896,2086.754855576093,2092.9605249871715
M1054,long_history,Macro,1924-04-01,2060.0,2112.4077725010447,2077.8896,2095.1487104692724,2107.2300783055757
M1054,long_history,Macro,1924-05-01,2070.0,2095.620062714687,2077.8896,2086.754855576093,2092.9605249871715
M1054,long_history,Macro,1924-06-01,1920.0,2058.0653407693753,1929.469,1993.7671674550002,2038.7758887750629
M1054,long_history,Macro,1924-07-01,1890.0,1961.95633947872,1929.469,1945.7126668096726,1957.083237678006
M1054,long_history,Macro,1924-08-01,2010.0,1934.5432297189857,2057.6506,1996.0969322423052,1953.0093587865285
M1054,long_history,Macro,1924-09-01,2040.0,2055.602877449732,2064.397,2059.999925052991,2056.92199173071
M1054,long_history,Macro,1924-10-01,2030.0,2072.7186064515367,2064.397,2068.5577895538936,2071.470361382244
M1054,long_history,Macro,1924-11-01,2040.0,2067.80347799358,2064.397,2066.1002253249153,2067.292502192981
M1054,long_history,Macro,1924-12-01,2040.0,2098.3361896641077,2064.397,2081.3665811601786,2093.2453071129294
M1054,long_history,Macro,1925-01-01,2020.0,2107.3990642215485,2064.397,2085.8980184388993,2100.948750486754
M1054,long_history,Macro,1925-02-01,2030.0,2095.620062714687,2064.397,2080.008517685468,2090.9365992059215
M1054,long_history,Macro,1925-03-01,2030.0,2067.80347799358,2064.397,2066.1002253249153,2067.292502192981
M1054,long_history,Macro,1925-04-01,2040.0,2067.80347799358,2064.397,2066.1002253249153,2067.292502192981
M1054,long_history,Macro,1925-05-01,2040.0,2095.620062714687,2050.9043,2073.262179794843,2088.9127039422497
M1054,long_history,Macro,1925-06-01,1890.0,2058.0653407693753,1942.9619,2000.5136274159377,2040.799845073891
M10558,medium,Micro,1922-01-01,6600.0,6607.207097344785,6504.506,6555.856478359892,6591.801936063381
M10558,medium,Micro,1922-02-01,6670.0,6615.796422595752,6504.506,6560.151140985376,6599.102862526703
M10558,medium,Micro,1922-03-01,6750.0,6673.179220318572,6504.506,6588.842539846786,6647.8782405911
M10558,medium,Micro,1922-04-01,6970.0,6630.258093939279,6504.506,6567.38197665714,6611.3952831687
M10558,medium,Micro,1922-05-01,7000.0,6774.1515610953975,6546.201,6660.176366485199,6739.959063747495
M10558,medium,Micro,1922-06-01,6900.0,6865.240096888037,6546.201,6705.720634381519,6817.3843191712385
M10558,medium,Micro,1922-07-01,6890.0,6822.8924417173,6567.049,6694.97063492115,6784.515948506581
M10558,medium,Micro,1922-08-01,6970.0,6889.3174627868775,6546.201,6717.759317330939,6837.850080185252
M10558,medium,Micro,1922-09-01,7050.0,6857.434849472144,6546.201,6701.818010673573,6810.74985886773
M10558,medium,Micro,1922-10-01,7080.0,7020.832808265239,6608.744,6814.788474445119,6959.019532533266
M10558,medium,Micro,1922-11-01,7020.0,7020.832808265239,6587.8965,6804.364646320119,6955.892396302797
M10558,medium,Micro,1922-12-01,7010.0,7018.633806756703,6587.8965,6803.2651455658515,6954.023245020542
M10558,medium,Micro,1923-01-01,7030.0,6893.8918110227205,6629.592,6761.74180394886,6854.246821107594
M10558,medium,Micro,1923-02-01,6980.0,6975.217369278536,6587.8965,6781.556926826768,6917.1192731641
M10558,medium,Micro,1923-03-01,6990.0,6946.602539779768,6546.201,6746.401855827384,6886.54239562921
M10558,medium,Micro,1923-04-01,6970.0,6946.602539779768,6587.8965,6767.249512077384,6892.796668090147
M10558,medium,Micro,1923-05-01,6890.0,7031.383584321546,6546.201,6788.792378098273,6958.60628348972
M10558,medium,Micro,1923-06-01,6900.0,6925.354318268829,6546.201,6735.777745071915,6868.4814073449115
M10598,medium,Micro,1920-12-01,3340.0,5047.137796444396,3404.942,4226.039845487823,4800.808429467972
M10598,medium,Micro,1921-01-01,4310.0,4170.877940514212,4365.31,4268.093999553981,4200.042758226144
M10598,medium,Micro,1921-02-01,4720.0,4340.414738554046,4609.7676,4475.091158339523,4380.817676696721
M10598,medium,Micro,1921-03-01,4420.0,4550.738760956762,4225.62,4388.179439072132,4501.970964391374
M10598,medium,Micro,1921-04-01,3860.0,4325.997296760491,3649.3992,3987.698233341183,4224.507614355793
M10598,medium,Micro,1921-05-01,4180.0,4028.7194655263247,3841.4727,3935.0960608881624,4000.6324929630014
M10598,medium,Micro,1921-06-01,6210.0,4425.846746974733,5657.442,5041.644320752992,4610.586067936336
M10598,medium,Micro,1921-07-01,6750.0,5894.526610863775,6355.8916,6125.209106213138,5963.73140829671
M10598,medium,Micro,1921-08-01,6490.0,5899.583509190815,5936.822,5918.202643267283,5905.169298241881
M10598,medium,Micro,1921-09-01,6530.0,6391.95064967294,5989.205,6190.5778638989705,6331.538850561843
M10598,medium,Micro,1921-10-01,6610.0,6315.937150880715,5535.213,5925.575020752858,6198.828560670484
M10598,medium,Micro,1921-11-01,5570.0,6400.574965957037,4662.1514,5531.363166572269,6139.811474969732
M10598,medium,Micro,1921-12-01,3940.0,5632.901452493982,3195.4072,4414.154339528241,5267.277330811292
M10598,medium,Micro,1922-01-01,4770.0,4165.433963557254,3998.624,4082.028993497377,4140.4125091603855
M10598,medium,Micro,1922-02-01,5280.0,4864.9288179941495,4225.62,4545.274467590825,4769.032512873153
M10598,medium,Micro,1922-03-01,4970.0,5171.378655250895,3841.473,4506.425777820759,4971.892804228886
M10598,medium,Micro,1922-04-01,4560.0,4994.677935665806,3370.0195,4182.348733457903,4750.979205521014
M10598,medium,Micro,1922-05-01,4970.0,4861.422027367084,3527.1704,4194.296218761667,4661.28428478546
M10670,medium,Micro,1916-03-01,2548.7,2490.7783895376547,2473.788,2482.283237737577,2488.229868411694
M10670,medium,Micro,1916-04-01,2580.0,2596.4156730278837,2506.5532,2551.484447842067,2582.9363237826856
M10670,medium,Micro,1916-05-01,2638.5,2679.3707684753285,2549.1484,2614.259602987664,2659.837437139576
M10670,medium,Micro,1916-06-01,2749.4,2674.455640017372,2673.657,2674.0563112196232,2674.335847481563
M10670,medium,Micro,1916-07-01,2668.4,2692.8212353798403,2686.7632,2689.7922094867954,2691.912545922474
M10670,medium,Micro,1916-08-01,2571.8,2756.9608807364384,2637.615,2697.2879354854067,2739.0590215751918
M10670,medium,Micro,1916-09-01,2599.6,2666.994579568302,2683.4866,2675.2405759169633,2669.4684028869633
M10670,medium,Micro,1916-10-01,2680.3,2656.8795591753765,2680.21,2668.5447600564385,2660.3791499572735
M10670,medium,Micro,1916-11-01,2744.8,2751.7609888014695,2703.1458,2727.4533703772972,2744.4687337917962
M10670,medium,Micro,1916-12-01,3645.0,2775.1899008703244,2899.7383,2837.464091060162,2793.8721701343075
M10670,medium,Micro,1917-01-01,2684.0,3453.8467802909136,2794.889,3124.3678481532693,3355.0031311671987
M10670,medium,Micro,1917-02-01,2662.0,2785.8569487000645,2768.6768,2777.266853256282,2783.2799505845082
M10670,medium,Micro,1917-03-01,2869.3,2846.3232246121715,2840.7607,2843.5419833998358,2845.4888766625336
M10670,medium,Micro,1917-04-01,3002.6,2840.328918458887,2876.8025,2858.565704346631,2845.799966432242
M10670,medium,Micro,1917-05-01,2972.3,3103.2719933580925,2903.0146,3003.143320897796,3073.233403827035
M10670,medium,Micro,1917-06-01,3098.6,2930.7139857268016,2948.8862,2939.8001080977756,2933.4398346451253
M10670,medium,Micro,1917-07-01,3022.9,3085.695912516097,2991.4814,3038.5886789142987,3071.563754642589
M10670,medium,Micro,1917-08-01,2922.6,3085.695912516097,2948.8862,3017.2910714924237,3065.1744724160267
M10673,medium,Micro,1914-02-01,10129.0,8415.0697570081,7790.7017,8102.885708582175,8321.414640136572
M10673,medium,Micro,1914-03-01,10129.0,10152.129900347863,7790.7017,8971.415780252057,9797.915761975371
M10673,medium,Micro,1914-04-01,9979.0,10221.663350209485,7790.7017,9006.182505182867,9857.01919435775
M10673,medium,Micro,1914-05-01,10033.0,10039.494507887128,7843.6997,8941.597107459189,9710.125385414996
M10673,medium,Micro,1914-06-01,10033.0,10039.494507887128,7843.6997,8941.597107459189,9710.125385414996
M10673,medium,Micro,1914-07-01,9923.0,10001.312042954292,7870.198,8935.755142570895,9681.6450216674
M10673,medium,Micro,1914-08-01,9923.0,10000.574001607412,7843.6997,8922.136854319331,9677.042955077239
M10673,medium,Micro,1914-09-01,9923.0,9986.482667588334,7817.2007,8901.841675591042,9661.090467645397
M10673,medium,Micro,1914-10-01,9960.0,10027.620095972825,7843.6997,8935.659901502037,9700.03213528784
M10673,medium,Micro,1914-11-01,9960.0,10020.488045410093,7817.2007,8918.844364501922,9689.995038793892
M10673,medium,Micro,1914-12-01,7666.0,10015.182302752093,7896.6973,8955.939784188547,9697.409596011155
M10673,medium,Micro,1915-01-01,9960.0,8286.64429825045,7843.6997,8065.17200264085,8220.202707223822
M10673,medium,Micro,1915-02-01,9989.0,10089.030509766591,7896.6973,8992.863887695796,9760.180571973478
M10673,medium,Micro,1915-03-01,9989.0,10158.563959628213,7870.198,9014.381100907856,9815.309150840232
M10673,medium,Micro,1915-04-01,9989.0,10060.98147622818,7870.198,8965.589859207841,9732.364039950204
M10673,medium,Micro,1915-05-01,9989.0,10107.034033070628,7764.2026,8935.618334894689,9755.609421274097
M10673,medium,Micro,1915-06-01,9989.0,10073.766696595749,7923.1963,8998.481492829123,9751.181184293888
M10673,medium,Micro,1915-07-01,9989.0,10107.034033070628,7923.1963,9015.115161066564,9779.458420297535
M10707,long_history,Micro,1924-01-01,1520.0,1543.1034669377025,1538.7417,1540.9225830782261,1542.4492109351331
M10707,long_history,Micro,1924-02-01,1520.0,1586.6237416418383,1538.7417,1562.682720430294,1579.4414444336485
M10707,long_history,Micro,1924-03-01,1530.0,1531.3244654308403,1544.1982,1537.76135380917,1533.2555410996129
M10707,long_history,Micro,1924-04-01,1520.0,1531.3244654308403,1549.6548,1540.489625293545,1534.0740225449254
M10707,long_history,Micro,1924-05-01,1520.0,1531.3244654308403,1544.1982,1537.76135380917,1533.2555410996129
M10707,long_history,Micro,1924-06-01,1530.0,1531.3244654308403,1555.1112,1543.2178357427638,1534.8924887314488
M10707,long_history,Micro,1924-07-01,1540.0,1531.3244654308403,1555.1112,1543.2178357427638,1534.8924887314488
M10707,long_history,Micro,1924-08-01,1550.0,1531.3244654308403,1560.5677,1545.9461072271388,1535.7109701767613
M10707,long_history,Micro,1924-09-01,1560.0,1531.3244654308403,1566.0244,1548.67443974667,1536.5294668808629
M10707,long_history,Micro,1924-10-01,1570.0,1531.3244654308403,1582.394,1556.859254199795,1538.9849112168004
M10707,long_history,Micro,1924-11-01,1620.0,1549.1673388345716,1598.7637,1573.9655053547858,1556.6067979459094
M10707,long_history,Micro,1924-12-01,1630.0,1648.436844610956,1626.0463,1637.2415546296968,1645.0782698236096
M10707,long_history,Micro,1925-01-01,1560.0,1639.656845764666,1593.3071,1616.4819873354581,1632.7043973911773
M10707,long_history,Micro,1925-02-01,1550.0,1586.6237416418383,1593.3071,1589.965435274044,1587.6262588867735
M10707,long_history,Micro,1925-03-01,1560.0,1531.3244654308403,1593.3071,1562.315797168545,1540.6218741074254
M10707,long_history,Micro,1925-04-01,1560.0,1531.3244654308403,1593.3071,1562.315797168545,1540.6218741074254
M10707,long_history,Micro,1925-05-01,1570.0,1531.3244654308403,1593.3071,1562.315797168545,1540.6218741074254
M10707,long_history,Micro,1925-06-01,1570.0,1531.3244654308403,1604.2201,1567.7722791021388,1542.2588217392613
M10908,short,Micro,1907-01-01,3500.0,3683.507925288767,3605.6938,3644.6008864725086,3671.835862472015
M10908,short,Micro,1907-02-01,3580.0,3584.1446945005664,3631.4487,3607.796712484658,3591.240336516888
M10908,short,Micro,1907-03-01,3570.0,3646.611179658981,3618.5713,3632.5912343607406,3642.4052082765406
M10908,short,Micro,1907-04-01,3550.0,3641.6960512010246,3631.4487,3636.5723908348873,3640.1589897122776
M10908,short,Micro,1907-05-01,3530.0,3641.6960512010246,3631.4487,3636.5723908348873,3640.1589897122776
M10908,short,Micro,1907-06-01,3610.0,3553.0997313571957,3657.2036,3605.1516723192226,3568.7153380598666
M10908,short,Micro,1907-07-01,3520.0,3594.9116054449382,3657.2036,3626.0576093630943,3604.2554310344476
M10908,short,Micro,1907-08-01,3560.0,3553.0997313571957,3657.2036,3605.1516723192226,3568.7153380598666
M10908,short,Micro,1907-09-01,3520.0,3553.0997313571957,3657.2036,3605.1516723192226,3568.7153380598666
M10908,short,Micro,1907-10-01,3520.0,3480.5195650497576,3682.9587,3581.739152642066,3510.885477948544
M10908,short,Micro,1907-11-01,3560.0,3480.5195650497576,3682.9587,3581.739152642066,3510.885477948544
M10908,short,Micro,1907-12-01,3520.0,3483.2356919991785,3682.9587,3583.0972161167765,3513.194185855552
M10908,short,Micro,1908-01-01,3500.0,3480.5195650497576,3657.2036,3568.8615891655036,3507.022196698544
M10908,short,Micro,1908-02-01,3560.0,3418.053079891343,3682.9587,3550.5059100628587,3457.788965563892
M10908,short,Micro,1908-03-01,3570.0,3480.5195650497576,3657.2036,3568.8615891655036,3507.022196698544
M10908,short,Micro,1908-04-01,3540.0,3480.5195650497576,3682.9587,3581.739152642066,3510.885477948544
M10908,short,Micro,1908-05-01,3510.0,3553.0997313571957,3644.3262,3598.7129516160976,3566.7836974348666
M10908,short,Micro,1908-06-01,3550.0,3480.5195650497576,3670.081,3575.3003098686286,3508.953837323544
M10966,medium,Micro,1922-01-01,2360.0,2381.5015160583935,2381.14,2381.3207043182592,2381.447278639869
M10966,medium,Micro,1922-02-01,2370.0,2388.8626125364085,2381.14,2385.0012525572665,2387.7042106461818
M10966,medium,Micro,1922-03-01,2380.0,2388.8626125364085,2389.959,2389.410798455704,2389.0270866227443
M10966,medium,Micro,1922-04-01,2390.0,2388.8626125364085,2407.5972,2398.229890252579,2391.672808058291
